,meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
0,X105,0.186110258102417,0.16434869170188904,0.18027812242507935,0.18452003598213196,0.18292564153671265,0.1799355149269104,0.20128247141838074,0.1916505992412567,0.2269776165485382,0.12643465399742126,0.20051804184913635,0.2084595263004303,0.1810697615146637,0.34818199276924133,0.10143512487411499,0.13575133681297302,0.08147454261779785,0.41092631220817566,0.20987030863761902,0.2983512580394745,0.20411527156829834,0.4213544726371765,0.2816981077194214,0.7021421790122986
0,X32,0.3461568355560303,0.24335649609565735,0.31960052251815796,0.27125445008277893,0.2985968291759491,0.40841931104660034,0.5406514406204224,0.5998146533966064,0.5973500609397888,0.6227053999900818,0.7325742244720459,0.690646767616272,0.5826849341392517,0.5007390379905701,0.48132696747779846,0.6086220145225525,0.5368407964706421,0.5456293225288391,0.6075207591056824,0.4950966536998749,0.5125395059585571,0.6002538204193115,0.5559756755828857,0.2939051687717438
0,X178,0.5144891738891602,0.44412991404533386,0.4050596356391907,0.3697156608104706,0.36172354221343994,0.39063766598701477,0.4183308184146881,0.4307146668434143,0.41032880544662476,0.3095996081829071,0.34263429045677185,0.6952261924743652,0.5967537760734558,0.317054808139801,0.2973352074623108,0.41490280628204346,0.3233622610569,0.29650187492370605,0.42376959323883057,0.5210580825805664,0.5922676920890808,0.5681785941123962,0.6846188306808472,1.0160725116729736
0,X308,0.46629810333251953,0.6003748774528503,0.4500108063220978,0.37201306223869324,0.22456854581832886,0.2047746181488037,0.168575257062912,0.17818915843963623,0.20884639024734497,0.18371719121932983,0.28257229924201965,0.377777099609375,0.4099252223968506,0.2697772979736328,0.13493061065673828,0.1950109899044037,0.22360116243362427,0.2217114269733429,0.2665003538131714,0.29311826825141907,0.3347023129463196,0.4198160767555237,0.48393526673316956,0.4506692886352539
0,X217,0.2108933925628662,0.18034717440605164,0.15334248542785645,0.1558581292629242,0.16574260592460632,0.17525464296340942,0.152143657207489,0.18870940804481506,0.17656266689300537,0.15415436029434204,0.13475856184959412,0.22181934118270874,0.16730469465255737,0.17341098189353943,0.3065885305404663,0.1468844711780548,0.22791904211044312,0.2427513301372528,0.2514258921146393,0.3325501084327698,0.3859577178955078,0.36843341588974,0.35205191373825073,0.33363181352615356
0,X229,0.3548721969127655,0.36014968156814575,0.2853976786136627,0.3085395097732544,0.26264458894729614,0.404247522354126,0.3497937023639679,0.27979499101638794,0.3672053813934326,0.35605883598327637,0.4413698613643646,0.5180479884147644,0.6099733114242554,0.7207029461860657,1.0941574573516846,0.7136334180831909,1.0325831174850464,0.5803890824317932,0.8851819634437561,0.9183911681175232,0.797203779220581,0.7709754705429077,0.8345505595207214,0.4694306254386902
0,X358,0.11248794198036194,0.10241487622261047,0.12819653749465942,0.08478546142578125,0.11136075854301453,0.09939992427825928,0.1407237946987152,0.18745914101600647,0.17706134915351868,0.155215322971344,0.16832026839256287,0.14150100946426392,0.14567139744758606,0.14794018864631653,0.17560967803001404,0.19407755136489868,0.1909792721271515,0.15219250321388245,0.17943093180656433,0.16157615184783936,0.10006475448608398,0.1500127613544464,0.14931905269622803,0.1936616599559784
0,X31,0.3163359761238098,0.49134522676467896,0.5553329586982727,0.47483471035957336,0.47996601462364197,0.49176982045173645,0.48393571376800537,0.5074689388275146,0.49387022852897644,0.5654200911521912,0.5597072243690491,0.574677050113678,0.5721012353897095,0.5419345498085022,0.5428627729415894,0.5441144108772278,0.5280342102050781,0.4890822768211365,0.520696759223938,0.4747854471206665,0.48737603425979614,0.48528921604156494,0.4938977360725403,0.39136284589767456
0,X148,0.1990775465965271,0.219148188829422,0.10939013957977295,0.14390358328819275,0.11278685927391052,0.1647929847240448,0.35210126638412476,0.2996486723423004,0.2839682698249817,0.3141059875488281,0.33835163712501526,0.2410547137260437,0.2843433618545532,0.3333974778652191,0.3190414309501648,0.29555097222328186,0.2716429829597473,0.37393248081207275,0.4845488667488098,0.45489856600761414,0.48515114188194275,0.38051578402519226,0.36818838119506836,0.270738422870636
0,X397,0.5298123359680176,0.48482251167297363,0.555890679359436,0.5820550918579102,0.44027262926101685,0.5773537158966064,0.5520873665809631,0.49997660517692566,0.531258225440979,0.7641226053237915,0.7106692790985107,0.80203777551651,0.8078670501708984,0.6859344244003296,0.7325410842895508,0.6895066499710083,0.791295051574707,0.7368890047073364,0.6625566482543945,0.7398384809494019,0.7081769704818726,0.7559846639633179,0.9460203051567078,0.791364312171936
0,X363,0.09950578212738037,0.1290464997291565,0.15826374292373657,0.2367592751979828,0.11223697662353516,0.16097712516784668,0.11880600452423096,0.12833356857299805,0.10534468293190002,0.16848117113113403,0.10035151243209839,0.16521713137626648,0.2575552463531494,0.5935737490653992,0.664322018623352,0.2717711925506592,0.27821075916290283,0.3625947833061218,0.2686648368835449,0.3243088722229004,0.20661845803260803,0.3753264546394348,0.3949233889579773,0.45251262187957764
0,X165,0.22442996501922607,0.1986987590789795,0.2192579209804535,0.25027263164520264,0.23134976625442505,0.3150353729724884,0.33129262924194336,0.3071203827857971,0.32977473735809326,0.46214762330055237,0.39135485887527466,0.4944798946380615,0.4337167739868164,0.3788813352584839,0.4177837669849396,0.39489492774009705,0.44203296303749084,0.4044853746891022,0.38905981183052063,0.5087728500366211,0.4425104856491089,0.445526659488678,0.5176303386688232,0.3050617575645447
0,X30,4.159931182861328,3.7759971618652344,3.284304618835449,3.3190550804138184,3.2889950275421143,3.7146358489990234,3.5676536560058594,3.471299171447754,3.652635335922241,3.43015456199646,5.430675506591797,6.9532928466796875,7.150535583496094,7.961997985839844,7.2467241287231445,7.780045986175537,8.793148040771484,7.30793571472168,9.315059661865234,7.7744140625,7.435855865478516,6.055206775665283,5.125897407531738,6.406112194061279
0,X88,0.21634235978126526,0.22704502940177917,0.21656355261802673,0.21365609765052795,0.23356324434280396,0.14179843664169312,0.16960367560386658,0.11105796694755554,0.11070546507835388,0.05997362732887268,0.0607779324054718,0.08318385481834412,0.17531782388687134,0.30180853605270386,0.359103798866272,0.4576544463634491,0.45649245381355286,0.4461687505245209,0.3477467894554138,0.21975857019424438,0.19870275259017944,0.15678560733795166,0.15534648299217224,0.15533232688903809
0,X296,0.23865386843681335,0.1992587149143219,0.0760037899017334,0.3024064302444458,0.178200364112854,0.18108075857162476,0.23472115397453308,0.2424532175064087,0.39944151043891907,0.3166455626487732,0.3098505735397339,0.31279462575912476,0.5186244249343872,0.1898643672466278,0.22100168466567993,0.2082422971725464,0.2324860692024231,0.23067310452461243,0.28545522689819336,0.30764615535736084,0.33426612615585327,0.3756611943244934,0.42099523544311523,0.39418748021125793
0,X219,0.12463259696960449,0.1312676966190338,0.11149054765701294,0.1503070592880249,0.1401042938232422,0.15666714310646057,0.1640605330467224,0.15382224321365356,0.15576523542404175,0.1629742681980133,0.1475980579853058,0.14995089173316956,0.16446718573570251,0.14120522141456604,0.1553269326686859,0.14565885066986084,0.1611487865447998,0.10142466425895691,0.16574546694755554,0.17047181725502014,0.12333527207374573,0.12730267643928528,0.13264772295951843,0.11606737971305847
0,X116,0.12173816561698914,0.1467534899711609,0.10203555226325989,0.09717157483100891,0.15847063064575195,0.15525692701339722,0.1738605499267578,0.0986020565032959,0.21817541122436523,0.3994683027267456,0.041306883096694946,0.02615770697593689,0.02074146270751953,0.16162556409835815,0.03912758827209473,0.03636747598648071,0.1439463198184967,0.10089460015296936,0.2652060389518738,0.1349526047706604,0.22303977608680725,0.08100327849388123,0.22800561785697937,0.18700620532035828
0,X68,3.764686346054077,3.7315514087677,3.77974009513855,3.7904720306396484,4.043928623199463,4.168047904968262,3.79266357421875,3.8456878662109375,6.067179203033447,6.415266513824463,6.701886177062988,6.662051200866699,6.900315284729004,6.368743896484375,6.333369731903076,6.191468238830566,6.0121026039123535,6.479053020477295,6.169470310211182,5.925375461578369,5.666294574737549,3.6760902404785156,4.192131996154785,3.7488365173339844
0,X431,0.31575506925582886,0.2678246796131134,0.3210694193840027,0.25422990322113037,0.3015774190425873,0.29989174008369446,0.31775087118148804,0.2980143129825592,0.3859536051750183,0.3846605122089386,0.5071682929992676,0.5217288136482239,0.4801866114139557,0.41908788681030273,0.5641065835952759,0.5670335292816162,0.6857301592826843,0.6055870056152344,0.44515565037727356,0.5373294949531555,0.4804859459400177,0.47856712341308594,0.583297848701477,0.6614215970039368
0,X302,0.05069833993911743,0.0628640353679657,0.06879377365112305,0.04362192749977112,0.05051916837692261,0.012074440717697144,0.17865857481956482,0.1729038655757904,0.17947521805763245,0.02787679433822632,0.2180873155593872,0.4899270832538605,0.05946153402328491,0.05973729491233826,0.044257909059524536,0.040842682123184204,0.04647517204284668,0.05585682392120361,0.03731846809387207,0.043358057737350464,0.030805081129074097,0.05185401439666748,0.04991254210472107,0.033130526542663574
0,X314,0.2680789828300476,0.3449785113334656,0.28675365447998047,0.31327351927757263,0.32227951288223267,0.4278278946876526,0.4228956699371338,0.3093879222869873,0.4330598711967468,0.40046143531799316,0.4071354866027832,0.41664472222328186,0.44589346647262573,0.40359747409820557,0.3818604350090027,0.3913886249065399,0.4090769290924072,0.39932215213775635,0.9118006825447083,0.9347182512283325,0.3673444390296936,0.4060455560684204,0.42714419960975647,0.39593034982681274
0,X124,0.14651095867156982,0.09632664918899536,0.09632664918899536,0.11157262325286865,0.15203505754470825,0.02192673087120056,0.09452837705612183,0.05365949869155884,0.1606847643852234,0.21645379066467285,0.2222144603729248,0.23951229453086853,0.20449155569076538,0.19873759150505066,0.2125793695449829,0.2529163360595703,0.2878432869911194,0.23719730973243713,0.32653069496154785,0.31494271755218506,0.32866528630256653,0.20407980680465698,0.13837513327598572,0.1656024158000946
0,X405,0.1810724437236786,0.2000417709350586,0.13282719254493713,0.16155490279197693,0.1816646158695221,0.22514715790748596,0.19173270463943481,0.19793400168418884,0.3344813287258148,0.28300273418426514,0.29597699642181396,0.2856029272079468,0.2915878891944885,0.27898022532463074,0.28515326976776123,0.2543520927429199,0.280876487493515,0.31424620747566223,0.3377780318260193,0.28006482124328613,0.3349931836128235,0.3285559415817261,0.30720388889312744,0.26922619342803955
0,X315,0.2545132637023926,0.26069629192352295,0.24118176102638245,0.4597640037536621,0.2975611388683319,0.3322664499282837,0.30408114194869995,0.31549423933029175,0.3172169327735901,0.3376277685165405,0.33102846145629883,0.33942344784736633,0.27758723497390747,0.2684941291809082,0.2625649571418762,0.33892354369163513,0.29210329055786133,0.2829578220844269,0.35847121477127075,0.32226067781448364,0.3079737424850464,0.3123691976070404,0.33777177333831787,0.3462657332420349
0,X51,16.03069305419922,16.794694900512695,15.925710678100586,14.578052520751953,12.880874633789062,11.142302513122559,9.516071319580078,8.585267066955566,8.643472671508789,8.818014144897461,9.034400939941406,9.480363845825195,9.656903266906738,14.139394760131836,14.895737648010254,15.719057083129883,14.940361022949219,18.956029891967773,18.753873825073242,18.808422088623047,18.135833740234375,21.770626068115234,17.491464614868164,16.64689064025879
0,X176,0.281327486038208,0.22830292582511902,0.0874689519405365,0.10716605186462402,0.16313159465789795,0.1386285126209259,0.14876511693000793,0.16631275415420532,0.2533990144729614,0.34978872537612915,0.36329662799835205,0.33786752820014954,0.35270535945892334,0.19803383946418762,0.2530149817466736,0.2617299556732178,0.3771318197250366,0.5197945237159729,0.41422900557518005,0.44671911001205444,0.4556739926338196,0.3673611283302307,0.3525669574737549,0.17008903622627258
0,X396,0.1740758717060089,0.14251023530960083,0.11947882175445557,0.13106456398963928,0.12096568942070007,0.11911806464195251,0.12857720255851746,0.1550990641117096,0.1686706840991974,0.2226906716823578,0.27603691816329956,0.23906797170639038,0.23051956295967102,0.2580335736274719,0.2985413074493408,0.24752506613731384,0.22370076179504395,0.21212106943130493,0.21928369998931885,0.23992475867271423,0.3241126537322998,0.38201770186424255,0.33362701535224915,0.2118319272994995
0,X449,0.12318754196166992,0.14685100317001343,0.08552318811416626,0.16178569197654724,0.15495780110359192,0.22702458500862122,0.21572470664978027,0.2327592968940735,0.36257314682006836,0.5560639500617981,0.5198814868927002,0.4379834532737732,0.4093456268310547,0.3818950951099396,0.2849928140640259,0.39542701840400696,0.4793669581413269,0.42676132917404175,0.49415716528892517,0.5180455446243286,0.5109744668006897,0.5859191417694092,0.509844958782196,0.4322599172592163
0,X383,0.17223352193832397,0.17166200280189514,0.19009259343147278,0.14183321595191956,0.14295557141304016,0.15005213022232056,0.14936500787734985,0.1607915461063385,0.2859076261520386,0.40155619382858276,0.47582748532295227,0.3355114459991455,0.34889984130859375,0.41779792308807373,0.3594505786895752,0.2980186343193054,0.2998533546924591,0.3493647575378418,0.2989482283592224,0.33545002341270447,0.3011091649532318,0.42497682571411133,0.37582531571388245,0.3662241995334625
0,X473,0.15684300661087036,0.09611356258392334,0.12808874249458313,0.3693474233150482,0.09915381669998169,0.09412655234336853,0.12693411111831665,0.32073935866355896,0.06722858548164368,0.17797359824180603,0.32297152280807495,0.1656702756881714,0.28142887353897095,0.15439540147781372,0.13670885562896729,0.09839668869972229,0.10847002267837524,0.19059285521507263,0.2144082486629486,0.2655884027481079,0.20386919379234314,0.17266035079956055,0.18167203664779663,0.17094340920448303
0,X205,0.4654192328453064,0.425432026386261,0.2974890470504761,0.3666490316390991,0.3401333689689636,0.41631263494491577,0.3635624349117279,0.47946804761886597,0.5853339433670044,0.49975836277008057,0.4618226885795593,0.41556316614151,0.35818105936050415,0.4778826832771301,0.4485173523426056,0.4920816719532013,0.4341062009334564,0.5263480544090271,0.49798864126205444,0.43318378925323486,0.4377470910549164,0.6256754398345947,0.4675891399383545,0.482303261756897
0,X35,0.005919545888900757,0.005919545888900757,0.005908489227294922,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005908489227294922,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757,0.005919545888900757
0,X161,0.65099036693573,0.5160397887229919,0.3414958715438843,0.29882481694221497,0.37940338253974915,0.4157488942146301,0.3080671727657318,0.4080773890018463,0.3614165782928467,0.4195958077907562,0.44217318296432495,0.4866282343864441,0.48504388332366943,0.45770037174224854,0.47404736280441284,0.5179616212844849,0.5327796936035156,0.44679516553878784,0.7214725017547607,0.8615362644195557,0.7984142899513245,0.7326415181159973,0.9548041224479675,1.0522401332855225
0,X403,0.3638613522052765,0.277799516916275,0.1966700255870819,0.3001621961593628,0.14079588651657104,0.12396854162216187,0.10647976398468018,0.16405493021011353,0.11157295107841492,0.16900762915611267,0.17296642065048218,0.22558972239494324,0.25581949949264526,0.16922849416732788,0.1700979471206665,0.1377018690109253,0.14615347981452942,0.13568514585494995,0.15014466643333435,0.18203413486480713,0.2267238199710846,0.15248379111289978,0.2025274634361267,0.22981217503547668
0,X341,0.28653138875961304,0.323672890663147,0.2715058922767639,0.47258785367012024,0.20529764890670776,0.2703140377998352,0.2354089915752411,0.2120181918144226,0.21948662400245667,0.22575536370277405,0.22711116075515747,0.3114650845527649,0.26392504572868347,0.24065634608268738,0.3119550347328186,0.4092428684234619,0.38121551275253296,0.44766858220100403,0.4805012047290802,0.569385290145874,0.5200268030166626,0.4804483652114868,0.38850533962249756,0.46996963024139404
0,X149,0.37173864245414734,0.3220668137073517,0.24363374710083008,0.289659321308136,0.2764975428581238,0.2934400141239166,0.29675430059432983,0.463187575340271,0.4155838191509247,0.4195069670677185,0.4602065980434418,0.4611000418663025,0.4898528456687927,0.38334619998931885,0.32064881920814514,0.3566058278083801,0.3042760491371155,0.3167601227760315,0.35907697677612305,0.48570919036865234,0.4301612079143524,0.44206589460372925,0.4099205732345581,0.3096771240234375
0,X82,0.31329721212387085,0.31329721212387085,0.31640323996543884,0.31963610649108887,0.3068380653858185,0.30846133828163147,0.308639258146286,0.3134751617908478,0.31376639008522034,0.25837647914886475,0.26776570081710815,0.27382373809814453,0.30435335636138916,0.3623831570148468,0.3527485132217407,0.33835917711257935,0.3159777522087097,0.3008681535720825,0.3083477020263672,0.31899401545524597,0.32218557596206665,0.25690245628356934,0.2612043023109436,0.251575231552124
0,X377,0.14648514986038208,0.14471504092216492,0.14228761196136475,0.6341836452484131,0.16606727242469788,0.16853737831115723,0.2748147249221802,0.3208967447280884,0.2748355269432068,0.2321656346321106,0.2008489966392517,0.21517372131347656,0.21249628067016602,0.1774950921535492,0.17415925860404968,0.1987490952014923,0.2061857283115387,0.20730173587799072,0.23483258485794067,0.2775322198867798,0.2760123312473297,0.20544487237930298,0.22661682963371277,0.18044403195381165
0,X232,0.4972042143344879,0.4848623275756836,0.40077006816864014,0.46492883563041687,0.4418976306915283,0.47079187631607056,0.47795724868774414,0.5415440201759338,0.5555412173271179,0.5686358213424683,0.6197875738143921,0.5244336724281311,0.4439622759819031,0.4619588255882263,0.4716395437717438,0.47759002447128296,0.4720483124256134,0.4757241904735565,0.5124045014381409,0.472522497177124,0.5096590518951416,0.63576340675354,0.6226834654808044,0.6333950757980347
0,X333,0.3828776180744171,0.41070133447647095,0.34095871448516846,0.2661563754081726,0.2778487801551819,0.2625693380832672,0.26743629574775696,0.2978242039680481,0.38408949971199036,0.3507041931152344,0.2926411032676697,0.2907734513282776,0.16797083616256714,0.15904289484024048,0.19217702746391296,0.1833902895450592,0.19083306193351746,0.1876278519630432,0.2777288556098938,0.32136648893356323,0.2889080047607422,0.3533957004547119,0.3190121054649353,0.2873350977897644
0,X140,0.6519080996513367,0.3112572133541107,0.3911777436733246,0.26363325119018555,0.28996193408966064,0.29207563400268555,0.2929192781448364,0.35061371326446533,0.4327220320701599,0.4796978235244751,0.47411468625068665,0.440601646900177,0.4043211042881012,0.4712076783180237,0.5536702275276184,0.5821045637130737,0.6895303726196289,0.5719163417816162,0.7626211643218994,0.45900478959083557,0.5191665291786194,0.5108093619346619,0.5633749961853027,0.38915377855300903
0,X44,0.28031694889068604,0.17652326822280884,0.17998772859573364,0.21254616975784302,0.22412562370300293,0.1942874789237976,-0.04435056447982788,0.11826235055923462,-1.876753568649292,-1.053292989730835,6.043898582458496,2.0483286380767822,5.11572265625,0.9556618928909302,0.8320128917694092,-0.21787714958190918,-0.48131072521209717,-0.6784157752990723,-0.6068806648254395,-0.5894122123718262,-0.4899400472640991,-0.8031812906265259,-0.6135339736938477,-0.7966834306716919
0,X37,8.195695877075195,6.680218696594238,4.918496131896973,4.713490009307861,2.654313564300537,2.316681146621704,2.1971025466918945,2.3482413291931152,2.234294891357422,2.6912362575531006,2.6082723140716553,2.4853525161743164,2.1299281120300293,2.2679505348205566,2.60896372795105,2.826594829559326,7.754234790802002,8.121484756469727,9.624929428100586,8.75703239440918,9.29725456237793,9.302772521972656,8.804887771606445,7.083788871765137
0,X42,1.2989015579223633,0.4329186975955963,0.24264180660247803,0.41047731041908264,0.2866700291633606,-0.03672492504119873,0.23016202449798584,-0.16049236059188843,-0.27822577953338623,-0.1939399242401123,-0.16679739952087402,-0.18050295114517212,0.5892432928085327,2.762594223022461,2.9398345947265625,3.1768393516540527,3.402092695236206,1.926579236984253,1.1750478744506836,2.9357471466064453,2.159822940826416,1.591355800628662,2.1720850467681885,2.1324753761291504
0,X422,0.25212180614471436,0.26020458340644836,0.2502988576889038,0.27328288555145264,0.28922370076179504,0.2692209482192993,0.3033822774887085,0.3596305251121521,0.45255839824676514,0.47718507051467896,0.4684637188911438,0.436038076877594,0.4718869924545288,0.4171883165836334,0.4961184859275818,0.484835684299469,0.4809940755367279,0.4960536062717438,0.49650001525878906,0.4583274722099304,0.41662082076072693,0.5049408078193665,0.4147840738296509,0.4358122944831848
0,X50,9.561843872070312,7.803721904754639,6.676446437835693,6.776591777801514,5.861568927764893,6.131231307983398,4.312364101409912,5.317172527313232,4.191298007965088,4.520107746124268,4.762520790100098,4.105103492736816,5.165171146392822,5.00193452835083,5.583139419555664,7.288228988647461,6.742666244506836,10.262017250061035,11.062812805175781,11.253120422363281,10.10560417175293,8.477989196777344,9.568373680114746,7.792642116546631
0,X386,0.40197622776031494,0.3476297855377197,0.34696507453918457,0.4138294458389282,0.4315960705280304,0.44550639390945435,0.5327209830284119,0.5335341691970825,0.44897526502609253,0.3843047022819519,0.3676968216896057,0.36350584030151367,0.3566388487815857,0.398329496383667,0.39184078574180603,0.3915376365184784,0.48151063919067383,0.47249579429626465,0.44477200508117676,0.4587703049182892,0.5031667351722717,0.511694073677063,0.4778929352760315,0.49996450543403625
0,X80,5.859638214111328,4.974708080291748,5.085499286651611,3.54520583152771,3.1952927112579346,2.308526039123535,2.46378755569458,3.138378381729126,2.6394824981689453,3.7929065227508545,3.3428640365600586,5.681241989135742,8.59826374053955,7.336792469024658,7.183144569396973,7.294198989868164,8.079602241516113,8.636716842651367,7.212370872497559,7.936769485473633,7.42380428314209,7.314841270446777,7.165421485900879,6.910416603088379
0,X250,0.44280171394348145,0.5139578580856323,0.3466336727142334,0.5288976430892944,0.4283261299133301,0.4107150137424469,0.477416455745697,0.47831952571868896,0.42930588126182556,0.46781694889068604,1.0685601234436035,0.8865639567375183,1.1146130561828613,0.6738793849945068,0.5376532077789307,0.6049385666847229,0.5337557792663574,0.7731791734695435,0.8328208923339844,1.0498967170715332,1.0604770183563232,1.1565325260162354,1.3156185150146484,0.9879686832427979
0,X142,0.36467429995536804,0.2775493264198303,0.22781211137771606,0.20102950930595398,0.22641777992248535,0.34749698638916016,0.28826168179512024,0.3395523428916931,0.41208726167678833,0.5251299142837524,0.4180920720100403,0.41681772470474243,0.3511843681335449,0.3046305179595947,0.4296117126941681,0.5345780849456787,0.533570408821106,0.5330749750137329,0.5430784225463867,0.6768232583999634,0.5812241435050964,0.7746318578720093,0.9301412105560303,0.6688523292541504
0,X235,0.17099395394325256,0.17417719960212708,0.1265276074409485,0.1719139814376831,0.16122475266456604,0.17312458157539368,0.16479423642158508,0.1925504207611084,0.2289728820323944,0.30630388855934143,0.2554352879524231,0.22517001628875732,0.22322994470596313,0.20831310749053955,0.202410489320755,0.1830824911594391,0.19941446185112,0.19446110725402832,0.21076282858848572,0.21690335869789124,0.22050544619560242,0.21920490264892578,0.21937066316604614,0.21875658631324768
0,X446,0.2697488069534302,0.2882953882217407,0.22446054220199585,0.18094182014465332,0.1453261375427246,0.1402168869972229,0.14182180166244507,0.19135013222694397,0.21956607699394226,0.28871017694473267,0.2899981439113617,0.2843003273010254,0.3447137475013733,0.3749545216560364,0.3112751841545105,0.29075443744659424,0.2859724760055542,0.2909562587738037,0.2740338444709778,0.35658204555511475,0.36213061213493347,0.3975052535533905,0.4015146493911743,0.4365459680557251
0,X331,0.3263726830482483,0.3094179034233093,0.18415269255638123,0.17736008763313293,0.19842329621315002,0.2254873812198639,0.2283053696155548,0.19549265503883362,0.1958782970905304,0.18769726157188416,0.19335314631462097,0.2699424624443054,0.1842660903930664,0.19973257184028625,0.1767522096633911,0.15643078088760376,0.23502060770988464,0.35155558586120605,0.41935837268829346,0.4342469274997711,0.37294068932533264,0.5235998034477234,0.5584349632263184,0.5228882431983948
0,X102,0.48694559931755066,0.4684920608997345,0.4716997444629669,0.4218500256538391,0.39990121126174927,0.43403375148773193,0.502926766872406,0.4656437337398529,0.4926324188709259,0.2476540207862854,0.2454952597618103,0.29541653394699097,0.4031603932380676,0.30458274483680725,0.47320955991744995,0.3239109218120575,-1.661597490310669,-0.7449082136154175,-0.8078151941299438,-0.10040366649627686,0.44709664583206177,0.4680107831954956,0.5324482321739197,0.5865735411643982
0,X186,0.33963945508003235,0.33087271451950073,0.31233736872673035,0.3614272177219391,0.2961731255054474,0.1923869550228119,0.10707944631576538,0.11857247352600098,0.15726405382156372,0.30774351954460144,0.5238487124443054,0.28463441133499146,0.3015286326408386,0.19086810946464539,0.2011691927909851,0.19160139560699463,0.19691547751426697,0.32594454288482666,0.5852993726730347,0.5332748889923096,0.28403449058532715,0.3362564444541931,0.2720642685890198,0.26843929290771484
0,X243,0.2140272557735443,0.19272929430007935,0.2131485939025879,0.11384880542755127,0.1411159336566925,0.14048871397972107,0.15083184838294983,0.1875615119934082,0.31413617730140686,0.3641819357872009,0.23876896500587463,0.2483764886856079,0.2538171410560608,0.27141737937927246,0.26465117931365967,0.26777923107147217,0.22583824396133423,0.2527936100959778,0.30225569009780884,0.4440288543701172,0.34791767597198486,0.23380634188652039,0.32672661542892456,0.15579909086227417
0,X194,0.15615054965019226,0.16261813044548035,0.1322648525238037,0.15745019912719727,0.17552059888839722,0.14037072658538818,0.13525879383087158,0.17554238438606262,0.178742915391922,0.17815402150154114,0.21667766571044922,0.20879477262496948,0.20783761143684387,0.20233124494552612,0.21794337034225464,0.20173600316047668,0.19547727704048157,0.2077338993549347,0.25116172432899475,0.2270452380180359,0.11684998869895935,0.18840745091438293,0.20251363515853882,0.18277597427368164
0,X183,0.22963079810142517,0.2534019947052002,0.21752086281776428,0.19234144687652588,0.1884891390800476,0.16383096575737,0.19511523842811584,0.23515823483467102,0.2062700390815735,0.21551337838172913,0.1773776113986969,0.15819838643074036,0.15423300862312317,0.18828949332237244,0.26328063011169434,0.27921217679977417,0.23533016443252563,0.23453950881958008,0.23719316720962524,0.27324724197387695,0.267361044883728,0.2176659107208252,0.21794536709785461,0.2766420841217041
0,X139,0.49891793727874756,0.5940081477165222,0.412174254655838,0.39576128125190735,0.4180811941623688,0.4671318233013153,0.41444525122642517,0.4803902506828308,0.5128593444824219,0.586063027381897,0.6268562078475952,0.6644377112388611,0.601635217666626,0.5080409049987793,0.5000935196876526,0.5084270238876343,0.46045202016830444,0.5439949631690979,0.6034507751464844,0.6782755255699158,0.6906664371490479,0.7602381706237793,0.7515667676925659,0.4697455167770386
0,X459,0.14115425944328308,0.13802510499954224,0.14401108026504517,0.23661518096923828,0.12703892588615417,0.10167691111564636,0.19033578038215637,0.16516515612602234,0.10314029455184937,0.1379205882549286,0.09086176753044128,0.04370146989822388,0.030833929777145386,0.08848580718040466,0.05796515941619873,0.07449299097061157,0.1674686074256897,0.08068743348121643,0.12678053975105286,0.1581343412399292,0.08983516693115234,0.07769507169723511,0.05741804838180542,0.05285397171974182
0,X457,0.21272647380828857,0.21968919038772583,0.1446124017238617,0.3242606520652771,0.1857413649559021,0.2307831346988678,0.25059789419174194,0.2969953119754791,0.2881731390953064,0.3875351548194885,0.5281941294670105,0.3638485074043274,0.4362810254096985,0.3764530420303345,0.3591671586036682,0.43716445565223694,0.5660987496376038,0.6010826826095581,0.6774817705154419,0.8485003709793091,1.1025480031967163,1.3509024381637573,1.2007181644439697,0.8992810249328613
0,X70,0.199042409658432,0.1962868869304657,0.20344272255897522,0.14390647411346436,0.19182109832763672,0.204551100730896,0.18514534831047058,0.2084466814994812,0.17863619327545166,0.08125254511833191,-0.009525835514068604,0.08784618973731995,-0.16503626108169556,0.05268895626068115,-0.1816474199295044,-0.20899027585983276,-0.08512794971466064,0.09941372275352478,-0.16393256187438965,0.07887479662895203,0.10079053044319153,-0.0061653852462768555,0.008489042520523071,0.07154279947280884
